Timestamp,This is the Teacher Long Survey (teacher_long_v1.0.0). ,"Q1. Currently, do you allow personal devices in your classroom to be used by students for educational purposes on a daily basis? ","Q2. How important is the integration of technology to your everyday teaching practices?  (e.g., showing a YouTube video as an example, Google Classroom, Kahoot, etc.)",Q3. Does your school have a phone policy?,"Q4. Under your school’s phone policy, when are students allowed to use their phones at school? Select all that apply.",Q5. How does your school currently restrict access to phones? Select all that apply.,"Q6. Overall, how satisfied are you with your school's phone policy? ",Q7. How consistently do teachers and staff enforce your school's phone policy? Give your best guess. ,Q8. What percentage of your students are using their phone when they shouldn’t be? Give your best guess. ,"Q9. In your opinion, should your school's phone policy be more or less restrictive than it is now?",Q10. What challenges have you faced with implementing and/or enforcing the phone policy? ,Q11. Do you have any suggestions for overcoming those barriers?,Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12a. Seem interested in school],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12b. Maintain positive and respectful relationships with each other],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12c. Seem to care about grades],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12d. Have good attendance],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12e. Participate in class discussions/activities],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12f. Need external disciplinary policies to behave],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12g. Are respectful to staff],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12h. Persist when tasks are challenging],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12i. Demonstrate appropriate effort for task],Q12. Please rate the extent to which you agree that the following statements apply to your students.  A significant number of my students… [Q12j. Are self-motivated],Q13. Please rate the extent to which the following statements apply to your relationship with your students in general.  [Q13a. I share warm relationships with my students.],Q13. Please rate the extent to which the following statements apply to your relationship with your students in general.  [Q13b. My students and I always seem to be struggling with each other.],Q13. Please rate the extent to which the following statements apply to your relationship with your students in general.  [Q13c. Dealing with my students drains my energy.],Q13. Please rate the extent to which the following statements apply to your relationship with your students in general.  [Q13d. My students' feelings toward me can be unpredictable or can change suddenly.],Q13. Please rate the extent to which the following statements apply to your relationship with your students in general.  [Q13e. My interactions with my students make me feel effective and confident.],Q13. Please rate the extent to which the following statements apply to your relationship with your students in general.  [Q13f. My students seem to feel secure with me.],Q14. Please indicate how often these behaviors occur from a significant number of your students. [Q14a. Have difficulty staying on task],Q14. Please indicate how often these behaviors occur from a significant number of your students. [Q14b. Yell or scream],Q14. Please indicate how often these behaviors occur from a significant number of your students. [Q14c. Are easily distracted],Q14. Please indicate how often these behaviors occur from a significant number of your students. [Q14d. Fail to finish tasks or projects],Q14. Please indicate how often these behaviors occur from a significant number of your students. [Q14e. Act defiant when told to do something],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15a. Adults who work in this school care about the students.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15b. Teachers care about their students.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15c. Students are friendly with each other.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15d. Students care about each other.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15e. Teachers show respect towards parents.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15f. Teachers listen to the concerns of parents.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15g. Students feel safe.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15h. The school rules are fair.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15i. This school makes it clear how students are expected to act.],Q15. Please read each statement and mark the response that best shows how much you agree. In this school… [Q15j. Students know how they are expected to act.],Q16. Please indicate how strongly you agree or disagree with the following statements about your experience as a teacher at this school.  [Q16a. I am satisfied with my co-workers’ competence.],Q16. Please indicate how strongly you agree or disagree with the following statements about your experience as a teacher at this school.  [Q16b. I am satisfied with the behavior among my students.],Q16. Please indicate how strongly you agree or disagree with the following statements about your experience as a teacher at this school.  [Q16c. I am satisfied with my parent interactions at my school.],Q16. Please indicate how strongly you agree or disagree with the following statements about your experience as a teacher at this school.  [Q16d. I feel supported by my school’s  administration with respect to our phone policy.],Q16. Please indicate how strongly you agree or disagree with the following statements about your experience as a teacher at this school.  [Q16e. I enjoy teaching.],Q16. Please indicate how strongly you agree or disagree with the following statements about your experience as a teacher at this school.  [Q16f. I get frustrated during my time teaching in the classroom.],Q16. Please indicate how strongly you agree or disagree with the following statements about your experience as a teacher at this school.  [Q16g. Teaching often drains my energy.],Q17. Please rate the extent to which you agree with the following statements about your relationships with the administration at your school. [Q17a. I feel supported by the administration at my school.],Q17. Please rate the extent to which you agree with the following statements about your relationships with the administration at your school. [Q17b. I get along well with the administration at my school.],Q17. Please rate the extent to which you agree with the following statements about your relationships with the administration at your school. [Q17c. I feel connected to the administration at my school.],"Q18. The following statements are about your overall experiences with the parents of your students. Please read each item and rate the degree to which you agree or disagree with the statement. [Q18a. In general, I feel comfortable talking with my students' parents.]","Q18. The following statements are about your overall experiences with the parents of your students. Please read each item and rate the degree to which you agree or disagree with the statement. [Q18b. In general, my students' parents feel comfortable talking with me.]","Q18. The following statements are about your overall experiences with the parents of your students. Please read each item and rate the degree to which you agree or disagree with the statement. [Q18c. In general, I enjoy talking with my students' parents.]","Q18. The following statements are about your overall experiences with the parents of your students. Please read each item and rate the degree to which you agree or disagree with the statement. [Q18d. In general, I have confidence in my students' parents.]","Q18. The following statements are about your overall experiences with the parents of your students. Please read each item and rate the degree to which you agree or disagree with the statement. [Q18e. In general, parents think I am doing good things for their children.]",Q19. Please rate your level of agreement with the following statements about your stress at school. I feel stressed for…  [Q19a. not having support from the administrators at my school.],Q19. Please rate your level of agreement with the following statements about your stress at school. I feel stressed for…  [Q19b. not having support from colleagues at my school.],Q19. Please rate your level of agreement with the following statements about your stress at school. I feel stressed for…  [Q19c. having to manage student behaviors.],Q19. Please rate your level of agreement with the following statements about your stress at school. I feel stressed for…  [Q19d. having too much teaching work to do.],"Q19. Please rate your level of agreement with the following statements about your stress at school. I feel stressed for…  [Q19e. not having enough time to complete my teaching work (e.g., preparing, teaching the curricular content).]",Q19. Please rate your level of agreement with the following statements about your stress at school. I feel stressed for…  [Q19f. not being able to meet the diverse learning needs of my students.],Q19. Please rate your level of agreement with the following statements about your stress at school. I feel stressed for…  [Q19g. not doing a good job with my teaching.],Q20. Please rate how often you experience the following. [Q20a. I feel emotionally drained from my work.],Q20. Please rate how often you experience the following. [Q20b. I feel used up at the end of the workday.],Q20. Please rate how often you experience the following. [Q20c. I feel fatigued when I get up in the morning and have to face another day on the job.],Q20. Please rate how often you experience the following. [Q20d. Working with people all day is really a strain for me.],Q20. Please rate how often you experience the following. [Q20e. I feel burned out from my work.],Q20. Please rate how often you experience the following. [Q20f. I feel like I'm at the end of my rope.],"Q21. Please share any other major changes at this school within the past school year that might have affected student behavior or school climate (e.g., policy changes, large student turnover, etc.). ",Q22. Please share any other thoughts you have about your school's phone policy.,Q23. Is there anything else you want to share with us? ,Q24. What grade level(s) do you primarily teach? ,Q25. Area(s) taught: (Mark all that apply),Q26. At what academic level do you teach the majority of your classes?,Q27. How many total years of experience do you have working in education (any role)?,Q28. What is your gender?,Q29. With which racial/ethnic groups do you identify? You can select more than one.,"RQ1. Overall, how would you say this new phone policy has changed your school?",RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2a. Students seem more focused in class.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2b. Students seem less distracted.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2c. Students have developed better social skills.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2d. Students have formed closer bonds with their peers.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2e. Students are being left out or excluded more.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2f. Students seem more anxious without their phones.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2g. Students have talked to more people during lunch or breaks.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2h. Students seem less pressured to check their phones.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2i. There have been fewer discipline problems at my school.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2j. There seems to be less social drama between students.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2k. Academic outcomes have improved.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2l. Class disruptions have declined.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2m. Lack of smartphone access in class has impaired teaching.],RQ2. Please rate your agreement with the following statements about your students’ behavior or feelings since the _____ [school to add] policy was introduced. “Since the new phone policy that was introduced in _______ [school to add] … [RQ2n. Nothing has really changed for students.]
1/24/2026 15:57:08,I agree,Yes,Not at all,Yes,At recess,"Students put their phones in a bag/container at the beginning of the school day, Students keep their phones on their person in a locked pouch (such as a Yondr)",0% Not at all,40%,0% None,The policy should be much less restrictive,,,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Does not really apply,Neutral,Neutral,Does not really apply,Does not really apply,Does not really apply,Rarely,Rarely,Rarely,Rarely,Never,Strongly disagree,Somewhat disagree,,Somewhat disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Never,Rarely,Never,Never,Rarely,Rarely,,I loved Jon Haidt's book and would love a more restrictive phone policy!,,"6, 7, 8",English Language Arts (ELA),Regular,9,Female,"Asian, Black",,,,,,,,,,,,,,,
1/24/2026 15:58:56,I agree,No,Not at all,Yes,Never (only before the first bell and after the last bell),Students put their phones in a bag/container at the beginning of the school day,0% Not at all,10%,30%,The policy is just right,,,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neutral,Neutral,Does not really apply,Does not really apply,Neutral,Neutral,Rarely,Rarely,Rarely,Rarely,Rarely,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,,,,7,Math,Honors,45,Male,White,,,,,,,,,,,,,,,
1/25/2026 16:54:55,I agree,Yes,Slightly,Yes,During class,Students put their phones in a bag/container at the beginning of the school day,0% Not at all,10%,70%,The policy should be a little more restrictive,,,Strongly disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neutral,Neutral,Does not really apply,Neutral,Neutral,Does not really apply,Never,Rarely,Rarely,Sometimes,Sometimes,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly agree,Somewhat agree,Often,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,,,nope! but I love Jon Haidt and I hope we can implement a phone policy he would approve of,"6, 8",Math,Remedial,3,Female,Black,,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree
1/25/2026 16:56:20,I agree,Yes,Slightly,Yes,At recess,Students put their phones in a bag/container at the beginning of the school day,10%,0% Never,70%,The policy is just right,,,Strongly disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neutral,Does not really apply,Applies somewhat,Applies somewhat,Neutral,Neutral,Rarely,Sometimes,Sometimes,Often,Always,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,,,,8,Math,Regular,10,Male,Black,,,,,,,,,,,,,,,
1/25/2026 19:40:01,I agree,No,Slightly,Yes,Never (only before the first bell and after the last bell),I do not know,10%,100% All the time,40%,The policy should be a little less restrictive,Students don't care what I have to say. It's often not worth the battle to take the phone away from them,,Strongly disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Definitely does not apply,Does not really apply,Neutral,Applies somewhat,Definitely applies,Neutral,Sometimes,Rarely,Sometimes,Sometimes,Often,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Rarely,Sometimes,Rarely,Sometimes,Often,Sometimes,,,,6,I prefer not to answer,Honors,54,Female,"Black, Hispanic or Latino",,Strongly disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree
1/25/2026 19:41:21,I agree,Yes,Somewhat,No,,,,,,,,,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Strongly agree,Definitely applies,Applies somewhat,Neutral,Does not really apply,Definitely does not apply,Does not really apply,Never,Rarely,Rarely,Sometimes,Sometimes,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Never,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,,,,7,"Connections / Specials (e.g., Art, PE, Band, Music)",Honors,4,,Pacific Islander,,,,,,,,,,,,,,,
1/25/2026 19:44:34,I agree,Yes,Not at all,Yes,During class,No phones in building or on campus,20%,90%,10%,The policy should be a little more restrictive,,,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Definitely does not apply,Does not really apply,Neutral,Does not really apply,Neutral,Applies somewhat,Never,Sometimes,Sometimes,Often,Often,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Often,Often,Sometimes,Rarely,Rarely,Rarely,,,,4,"Math, Social Studies",Honors,8,Male,Asian,,,,,,,,,,,,,,,
1/25/2026 19:46:10,I agree,No,Slightly,Yes,At recess,No phones in building or on campus,,0% Never,10%,,,,Strongly disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neutral,Does not really apply,Neutral,Applies somewhat,Applies somewhat,Neutral,Rarely,Sometimes,Sometimes,Often,Always,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Rarely,Rarely,Sometimes,Sometimes,Rarely,Sometimes,,,,7,"Social Studies, Special Education",Regular,43,Female,White,,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree
1/25/2026 19:49:01,I agree,Yes,Somewhat,Yes,At lunch time,Students put their phones in a bag/container at the beginning of the school day,0% Not at all,10%,90%,The policy should be a little less restrictive,,,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Applies somewhat,Does not really apply,Neutral,Neutral,Does not really apply,Definitely does not apply,Rarely,Sometimes,Often,Often,Sometimes,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Rarely,Rarely,Sometimes,Rarely,Rarely,Rarely,,,,12,English Language Arts (ELA),Regular,21,,Two or more races,,Strongly disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree
1/25/2026 19:50:32,I agree,Yes,Slightly,Yes,At lunch time,Students put their phones in a bag/container at the beginning of the school day,50%,50%,20%,The policy should be a little less restrictive,,,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Applies somewhat,Neutral,Does not really apply,Neutral,Does not really apply,Neutral,Rarely,Rarely,Sometimes,Rarely,Rarely,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Rarely,,,,"2, 11",Social Studies,Honors,15,,American Indian/Alaska Native,,,,,,,,,,,,,,,
